clip_id,source,source_clip_ref,license,redistributable,attribution,accent_family,accent_label_raw,speaker_id,split,duration_s,reference_text,fluency_tier,noise_tier,notes,clip_sha256
commonvoice-en-eval_dba9bb5b427777d9,afrispeech-200,commonvoice-en-eval_dba9bb5b427777d9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.176,Do you understand what it means?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",dba9bb5b427777d91b3938e8e54e09d7f38a3a45289cc39b020c8e5ec411dd45
commonvoice-en-eval_fdcdf7c65ca92131,afrispeech-200,commonvoice-en-eval_fdcdf7c65ca92131,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.648,Grandpa hasn't called me for days.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",fdcdf7c65ca92131b2daf175f48be040c0312c74f9de9b6b9033f8b3f4c2b294
commonvoice-en-eval_54a97d4318b16edf,afrispeech-200,commonvoice-en-eval_54a97d4318b16edf,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.432,Grandpa is always so calm and collected.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",54a97d4318b16edf99be886e2d360d35ecead5e093618a3c2e72085024c9ab1e
commonvoice-en-eval_8016f6c9b2c52b73,afrispeech-200,commonvoice-en-eval_8016f6c9b2c52b73,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.704,Diligence is the mother of good luck.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8016f6c9b2c52b73db217f22e66eabbc9187f1b4dade37656f78b13592c6fbe5
commonvoice-en-eval_8759c86a2e66fb71,afrispeech-200,commonvoice-en-eval_8759c86a2e66fb71,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.456,She decided against it.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8759c86a2e66fb71329aca473d715bbee3d9ea09f1040d13a67fa8711cc4e79a
commonvoice-en-eval_645a3b51ecdf1c39,afrispeech-200,commonvoice-en-eval_645a3b51ecdf1c39,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.024,Actions speak louder than words.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",645a3b51ecdf1c396267708abd6545f7df543e4abf82c8a5cc59f896133f9c80
commonvoice-en-eval_bc05a5afdc91e808,afrispeech-200,commonvoice-en-eval_bc05a5afdc91e808,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.592,"This obviously hurt the economy, as well as city income.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bc05a5afdc91e808d2332a612e4523e51183485ba0f3acdb8bfe6e0887e8bd22
commonvoice-en-eval_b57d9f5ed406ef04,afrispeech-200,commonvoice-en-eval_b57d9f5ed406ef04,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.392,The doctor removed her gloves.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b57d9f5ed406ef04e561c5791d6def8744d50097ba967ef7a045dbeefa658710
commonvoice-en-eval_7b2957eb274cb679,afrispeech-200,commonvoice-en-eval_7b2957eb274cb679,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.048,The celebrations would last a month and include free games and free food.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7b2957eb274cb6797b99fa46169d268bd157c24a8f5a57e0774b7b3926c1d397
commonvoice-en-eval_6bb7a732bf5045d2,afrispeech-200,commonvoice-en-eval_6bb7a732bf5045d2,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.576,"Let's start it all over again, how about that?",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6bb7a732bf5045d2879569b81dad722ede9509276a98b447b6a3f67c0c82b570
commonvoice-en-eval_a7b517fa3ee189f7,afrispeech-200,commonvoice-en-eval_a7b517fa3ee189f7,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.464,"For example, Colombia, Chile, Argentina and Venezuela.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a7b517fa3ee189f7839ae85f945a2b6427e49a3b75098b521842e63e96009093
commonvoice-en-eval_98d0131e2befc83c,afrispeech-200,commonvoice-en-eval_98d0131e2befc83c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",United States English,United States English,,eval,2.448,Don't you think so?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",98d0131e2befc83c1ffcf23becce7399833b87db0fd4cec7b45d1751ca494ed2
commonvoice-en-eval_0298dbdb9111399c,afrispeech-200,commonvoice-en-eval_0298dbdb9111399c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.744,"Salmon is one of the most popular fish and very delicious, though usually not sustainable.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",0298dbdb9111399c69404773f674b942e52f7dd8f4f4c7cec61baa7282917378
commonvoice-en-eval_b6597c188fb4c047,afrispeech-200,commonvoice-en-eval_b6597c188fb4c047,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.968,Ripe pears are fit for a queen's table.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b6597c188fb4c047599d2ea5e3589018a216edeead7ae71039770d1d702c0a4e
commonvoice-en-eval_e7f2dc925da3fdcd,afrispeech-200,commonvoice-en-eval_e7f2dc925da3fdcd,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",United States English,United States English,,eval,3.552,It's a shame they don't have a halal option here.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e7f2dc925da3fdcd9be8ce0c89c9166605e0a13929743c1417c860180d9e1eb7
commonvoice-en-eval_fefab6c99c69176a,afrispeech-200,commonvoice-en-eval_fefab6c99c69176a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.104,A new movie is shown for the first time in the cinema.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",fefab6c99c69176a0fb0de280a15064033957a939f5433a46d4e353a17ebd6e8
commonvoice-en-eval_506cd0ba057890df,afrispeech-200,commonvoice-en-eval_506cd0ba057890df,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.624,We can't undo our mistakes.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",506cd0ba057890df5bf2e6e1b12d206f8d9184826b08bf61a132e3a94569a918
commonvoice-en-eval_ebb7ebbd5f45c0b6,afrispeech-200,commonvoice-en-eval_ebb7ebbd5f45c0b6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.056,The squeaky wheel gets the grease.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ebb7ebbd5f45c0b69ac50845db2cd030c773365afcee0dbb69d439b313fd58e7
commonvoice-en-eval_b5060a6d3562bbd9,afrispeech-200,commonvoice-en-eval_b5060a6d3562bbd9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,2.856,The affair was over.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b5060a6d3562bbd99eb4c247dac28d98a6e845e3e594d6f8d2f7c2a0ab708460
commonvoice-en-eval_f25dc92f80f0e719,afrispeech-200,commonvoice-en-eval_f25dc92f80f0e719,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.264,The just claim got the right verdict.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f25dc92f80f0e71952de9b80284cf570574c3f872fcdf5cfbffe070a83ad8f09
commonvoice-en-eval_a0a52fe786ef515f,afrispeech-200,commonvoice-en-eval_a0a52fe786ef515f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.768,I am Polish.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a0a52fe786ef515fab46e36c35b41cad1b07e6c234dd3d06e05869c7fda207df
commonvoice-en-eval_c73eb031e7ad8e2c,afrispeech-200,commonvoice-en-eval_c73eb031e7ad8e2c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.904,The rocket launched from Cape Canaveral at two thirty one in the morning.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c73eb031e7ad8e2c57d289c73a020a9f4c20c98038a9e7e93eeded9e4a431e8d
commonvoice-en-eval_e078d3ff93396c44,afrispeech-200,commonvoice-en-eval_e078d3ff93396c44,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",England English,England English,,eval,3.096,You are so rude!,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e078d3ff93396c444d67de1d389f623789abe9045ce495ef233e3fbc51b146b0
commonvoice-en-eval_dc253dd95cde8ae2,afrispeech-200,commonvoice-en-eval_dc253dd95cde8ae2,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",United States English,United States English,,eval,6.984,"A musical note sustained to its full length, with no break between it and the next note.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",dc253dd95cde8ae2969e8e9792e54e43bb46194d24853806b167a19c7a971f30
commonvoice-en-eval_6598831750ac61b1,afrispeech-200,commonvoice-en-eval_6598831750ac61b1,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.800,The dead have no friends.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6598831750ac61b1df69bca1557a27eff1658ceffc8b65849b2bf3aba7e9fb98
commonvoice-en-eval_f42f949e3a2c2060,afrispeech-200,commonvoice-en-eval_f42f949e3a2c2060,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.256,Extensive repairs are necessary to the whole structure.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f42f949e3a2c2060e287f7f6465badf52e1ca4ed4966ed07a2310de26a0f23da
commonvoice-en-eval_9d25fe9d1c8856fc,afrispeech-200,commonvoice-en-eval_9d25fe9d1c8856fc,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.296,"That was an excellent, interesting and important talk.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9d25fe9d1c8856fcc330e4669ede2e890d55695bdac692a370c0db5425a5b5bf
commonvoice-en-eval_7404e61afe644a30,afrispeech-200,commonvoice-en-eval_7404e61afe644a30,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.264,Mix fifty grams of flour with milk.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7404e61afe644a30f6c790df9ef1b42faa5630026f43bce925ced20b742873d8
commonvoice-en-eval_3ac00269d1159d1c,afrispeech-200,commonvoice-en-eval_3ac00269d1159d1c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,2.976,The car sped on.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3ac00269d1159d1cbf05f5ce2f3a2bb476f4541070b3ff6697282d2edf0c7fc0
commonvoice-en-eval_3eaf4dc0610efb90,afrispeech-200,commonvoice-en-eval_3eaf4dc0610efb90,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.632,The mechanic inspected the car for safety.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3eaf4dc0610efb903147d5378eed5109fa541cc531b26ef3db6edd6c629bb9c7
commonvoice-en-eval_c3f344b70e2b5eaf,afrispeech-200,commonvoice-en-eval_c3f344b70e2b5eaf,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.232,It spread through the planet's atmosphere and obscured its more familiar features.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c3f344b70e2b5eaf9e6ecae649a7f121c2b3e2cece00a47e20c0447544f61ea4
commonvoice-en-eval_7343601f6940c51a,afrispeech-200,commonvoice-en-eval_7343601f6940c51a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.384,"The Mahdists still controlled the territory of Kordofan, Darfur, and lands bordering Ethiopia.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7343601f6940c51a04690d75d6774ea9370d43393ccb37033a8c6080ee2d1a72
commonvoice-en-eval_a657f176fe918fff,afrispeech-200,commonvoice-en-eval_a657f176fe918fff,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,10.464,"He currently lives in Tarzana, California, where he produces and composes for various artists.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a657f176fe918fff97343d1d8b3f1f5166b13f08072d869a5e0aae9877091ea0
commonvoice-en-eval_40b6c8576a8d8ee9,afrispeech-200,commonvoice-en-eval_40b6c8576a8d8ee9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.616,He lived in various places in youth.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",40b6c8576a8d8ee903a213abf87333ea7a51639367c323cd4b81541db42b6a25
commonvoice-en-eval_b47a778787a1c2b4,afrispeech-200,commonvoice-en-eval_b47a778787a1c2b4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.504,"When considering spacetime, a change of time coordinate is considered to be a translation.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b47a778787a1c2b439aee233f0c92f5a5e60f6e024a961940fefde0659be0dc4
commonvoice-en-eval_331a7b6ee988ebba,afrispeech-200,commonvoice-en-eval_331a7b6ee988ebba,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.032,Groves started writing songs when she was four years old.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",331a7b6ee988ebbad54f9e78c74c948fbcdd4b55c61b6178f60d91f52b2a6e4b
commonvoice-en-eval_e4590415ad5dd7fe,afrispeech-200,commonvoice-en-eval_e4590415ad5dd7fe,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,10.056,Wiraiari and Jeithi may have been dialects.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e4590415ad5dd7fe6cf813dbc8c667f4e750b603f6109d219adaa479411708aa
commonvoice-en-eval_9eab485bae6afd7e,afrispeech-200,commonvoice-en-eval_9eab485bae6afd7e,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.472,Examples of this type include the Harry Potter series.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9eab485bae6afd7e02955ad9a54bc11aaf453c098bfb09b4a308b326e759b30c
commonvoice-en-eval_887c4e23b155d063,afrispeech-200,commonvoice-en-eval_887c4e23b155d063,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.192,"He died of a mysterious illness or, according to some sources, a snakebite.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",887c4e23b155d063deda61a39455c7a40b501a52184a472ba3ca08c9f37f787f
commonvoice-en-eval_e834364cd7797114,afrispeech-200,commonvoice-en-eval_e834364cd7797114,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.544,The novel also satirizes the medical profession and the vocation of scientific research.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e834364cd779711468d6ddd0e99b02a772fd54651699b5b71e575bc0d823969b
commonvoice-en-eval_feea80e5ea6a1518,afrispeech-200,commonvoice-en-eval_feea80e5ea6a1518,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.056,"The docks, however, can still be seen in the park.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",feea80e5ea6a15188906ecde9150670c44e22520ec9f42a656bfdcc96ab4f7c8
commonvoice-en-eval_a9eaf355c9512e09,afrispeech-200,commonvoice-en-eval_a9eaf355c9512e09,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.504,Therefore this move is tried first.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a9eaf355c9512e09379cc3743d04c86a7e6723ea64c6af14dff52314dfec27ba
commonvoice-en-eval_e88f9a90a41d05b5,afrispeech-200,commonvoice-en-eval_e88f9a90a41d05b5,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.424,The code is designed to promote a more formal atmosphere for learning.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e88f9a90a41d05b5082980fe1e89f625629077d3d8a12e762b1fde093691aecb
commonvoice-en-eval_e7aede339608ab83,afrispeech-200,commonvoice-en-eval_e7aede339608ab83,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.584,He tried to grip the door handle with both hands.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e7aede339608ab834c12230da8b07868c740bcb6932969d2480cd6d2fe8b6526
commonvoice-en-eval_accf4ef5ede07317,afrispeech-200,commonvoice-en-eval_accf4ef5ede07317,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.984,"The group leave the mall, none speaking to each other.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",accf4ef5ede07317ea7d132e5e9f9581c5a8ebb67dddfd51d2fe2df80587b24c
commonvoice-en-eval_5ebacd31217583e6,afrispeech-200,commonvoice-en-eval_5ebacd31217583e6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.288,The codex is written on parchment and bound in leather.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",5ebacd31217583e68b976820c9eb595333e75de19d096cb2c309728b5146c5d2
commonvoice-en-eval_1062d0450ba61369,afrispeech-200,commonvoice-en-eval_1062d0450ba61369,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.032,"Auto rickshaws, taxis, buses and radio cabs are easily available.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1062d0450ba61369ddf8acea382ab4b305d28160061f8dc2d18ba74531e6a55e
commonvoice-en-eval_6367dd48375b5c12,afrispeech-200,commonvoice-en-eval_6367dd48375b5c12,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.888,Andrew fights until he is overwhelmed.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6367dd48375b5c1272becc0c9762095346ce9b17d44cb5d956dd0516cd58e712
commonvoice-en-eval_54dae0e765b12c7b,afrispeech-200,commonvoice-en-eval_54dae0e765b12c7b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.392,"However, this port was cancelled a few months later.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",54dae0e765b12c7beb53b0b3417502be9c03c1bb38f3fb08ef46dbc78559e647
commonvoice-en-eval_ba006a4f60c83e0d,afrispeech-200,commonvoice-en-eval_ba006a4f60c83e0d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.736,These officiated for some years and after that they were elected for lifetime.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ba006a4f60c83e0d8b73aa48cb21d9824f622930f625bb5c314da20b0da66d62
commonvoice-en-eval_9bfcb51e742a3c2c,afrispeech-200,commonvoice-en-eval_9bfcb51e742a3c2c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.976,In enolates the anionic charge is delocalized over the oxygen and the carbon.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9bfcb51e742a3c2c48e6672c4aebf0d128b0ebbd0f8eafceec32a863631e83af
commonvoice-en-eval_a6ecbcd44c5e4967,afrispeech-200,commonvoice-en-eval_a6ecbcd44c5e4967,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.168,She arrived Hong Kong with her younger brother when she was five.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a6ecbcd44c5e49677084dae32abc2a383795bc60fbeabc01aa8906afaf8fb223
commonvoice-en-eval_7ab1f3641f0189d1,afrispeech-200,commonvoice-en-eval_7ab1f3641f0189d1,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.064,Born to Russian Jewish immigrants.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7ab1f3641f0189d143b1232280b825296cfe82de68882572a037f0e725b5fcc6
commonvoice-en-eval_f4e5bb8c67259731,afrispeech-200,commonvoice-en-eval_f4e5bb8c67259731,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.592,"They played at the Arrowhead Pond, now the Honda Center, in Anaheim, California.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f4e5bb8c6725973133e99315e99e8f513fee4312a2cbb18b3234b361181b2ce6
commonvoice-en-eval_17257a4c7a251ad7,afrispeech-200,commonvoice-en-eval_17257a4c7a251ad7,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.360,"Burton pottery is notoriously difficult to identify; only one producer, Kilburn, marked his products.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",17257a4c7a251ad7cbc8f631c15e8cea49cdad76f392cb4d42350bb1608f8f18
commonvoice-en-eval_8183263b9ca874b6,afrispeech-200,commonvoice-en-eval_8183263b9ca874b6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.600,"He was survived by his wife, four sons, and ten grandchildren.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8183263b9ca874b643ead67291c1bf16338d28b749b94a1d5df756db62c0d79a
commonvoice-en-eval_8c5a895fdd92852b,afrispeech-200,commonvoice-en-eval_8c5a895fdd92852b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.928,"The Eastwood powerhouse at Shaver Lake, California was named after him.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8c5a895fdd92852bc4b89ff665c7544623487b1970882f62d9e7878f3f6479ac
